filename,pred
datasets/imagenet/val/n01498041/ILSVRC2012_val_00023239.JPEG,876
datasets/imagenet/val/n01498041/ILSVRC2012_val_00026908.JPEG,6
datasets/imagenet/val/n01498041/ILSVRC2012_val_00029169.JPEG,6
datasets/imagenet/val/n01498041/ILSVRC2012_val_00032441.JPEG,6
datasets/imagenet/val/n01498041/ILSVRC2012_val_00036157.JPEG,6
datasets/imagenet/val/n01498041/ILSVRC2012_val_00038215.JPEG,6
datasets/imagenet/val/n01498041/ILSVRC2012_val_00040342.JPEG,5
datasets/imagenet/val/n01498041/ILSVRC2012_val_00042534.JPEG,6
datasets/imagenet/val/n01498041/ILSVRC2012_val_00043702.JPEG,5
datasets/imagenet/val/n01514668/ILSVRC2012_val_00000911.JPEG,8
datasets/imagenet/val/n01514668/ILSVRC2012_val_00004306.JPEG,7
datasets/imagenet/val/n01514668/ILSVRC2012_val_00005505.JPEG,193
datasets/imagenet/val/n01514668/ILSVRC2012_val_00010208.JPEG,8
datasets/imagenet/val/n01514668/ILSVRC2012_val_00015242.JPEG,7
datasets/imagenet/val/n01514668/ILSVRC2012_val_00019423.JPEG,8
datasets/imagenet/val/n01514668/ILSVRC2012_val_00022025.JPEG,7
datasets/imagenet/val/n01514668/ILSVRC2012_val_00025431.JPEG,7
datasets/imagenet/val/n01514668/ILSVRC2012_val_00028712.JPEG,80
datasets/imagenet/val/n01514668/ILSVRC2012_val_00036368.JPEG,7
datasets/imagenet/val/n01514668/ILSVRC2012_val_00043387.JPEG,7
datasets/imagenet/val/n01514668/ILSVRC2012_val_00046524.JPEG,7
datasets/imagenet/val/n01514668/ILSVRC2012_val_00049181.JPEG,7
datasets/imagenet/val/n01514859/ILSVRC2012_val_00002372.JPEG,594
datasets/imagenet/val/n01514859/ILSVRC2012_val_00006195.JPEG,8
datasets/imagenet/val/n01514859/ILSVRC2012_val_00009615.JPEG,8
datasets/imagenet/val/n01514859/ILSVRC2012_val_00014180.JPEG,8
datasets/imagenet/val/n01514859/ILSVRC2012_val_00022644.JPEG,137
datasets/imagenet/val/n01514859/ILSVRC2012_val_00027762.JPEG,7
datasets/imagenet/val/n01514859/ILSVRC2012_val_00032162.JPEG,7
datasets/imagenet/val/n01514859/ILSVRC2012_val_00033538.JPEG,7
datasets/imagenet/val/n01514859/ILSVRC2012_val_00039067.JPEG,8
datasets/imagenet/val/n01514859/ILSVRC2012_val_00041334.JPEG,8
datasets/imagenet/val/n01514859/ILSVRC2012_val_00044276.JPEG,8
datasets/imagenet/val/n01514859/ILSVRC2012_val_00048049.JPEG,8
datasets/imagenet/val/n01518878/ILSVRC2012_val_00001398.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00005427.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00010594.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00015266.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00023214.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00024800.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00031913.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00035123.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00037698.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00041114.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00044483.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00046260.JPEG,9
datasets/imagenet/val/n01518878/ILSVRC2012_val_00049090.JPEG,9
datasets/imagenet/val/n01530575/ILSVRC2012_val_00002191.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00006526.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00010999.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00015223.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00023441.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00025488.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00027507.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00033092.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00035540.JPEG,13
datasets/imagenet/val/n01530575/ILSVRC2012_val_00038895.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00045415.JPEG,10
datasets/imagenet/val/n01530575/ILSVRC2012_val_00047878.JPEG,140
datasets/imagenet/val/n01531178/ILSVRC2012_val_00001274.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00004243.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00009831.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00013902.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00015903.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00019236.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00025507.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00028063.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00030320.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00032359.JPEG,10
datasets/imagenet/val/n01531178/ILSVRC2012_val_00034250.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00041836.JPEG,11
datasets/imagenet/val/n01531178/ILSVRC2012_val_00048710.JPEG,11
datasets/imagenet/val/n01532829/ILSVRC2012_val_00004375.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00005848.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00007237.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00011056.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00015830.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00018162.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00022727.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00026123.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00029709.JPEG,21
datasets/imagenet/val/n01532829/ILSVRC2012_val_00038091.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00043392.JPEG,12
datasets/imagenet/val/n01532829/ILSVRC2012_val_00048152.JPEG,12
datasets/imagenet/val/n01534433/ILSVRC2012_val_00000713.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00003903.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00007853.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00011178.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00013277.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00014139.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00016677.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00021650.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00026687.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00030657.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00036008.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00039801.JPEG,13
datasets/imagenet/val/n01534433/ILSVRC2012_val_00047333.JPEG,13
datasets/imagenet/val/n01537544/ILSVRC2012_val_00002449.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00005931.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00010352.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00020178.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00023438.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00026259.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00027811.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00031716.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00035565.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00039571.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00043965.JPEG,14
datasets/imagenet/val/n01537544/ILSVRC2012_val_00048659.JPEG,14
datasets/imagenet/val/n01558993/ILSVRC2012_val_00002825.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00006030.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00012651.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00018692.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00020610.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00024704.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00028607.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00030475.JPEG,10
datasets/imagenet/val/n01558993/ILSVRC2012_val_00035060.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00039814.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00041152.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00044378.JPEG,15
datasets/imagenet/val/n01558993/ILSVRC2012_val_00049776.JPEG,15
datasets/imagenet/val/n01560419/ILSVRC2012_val_00000638.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00002052.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00007263.JPEG,94
datasets/imagenet/val/n01560419/ILSVRC2012_val_00011420.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00016840.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00018680.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00026010.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00028230.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00031649.JPEG,19
datasets/imagenet/val/n01560419/ILSVRC2012_val_00036999.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00042600.JPEG,16
datasets/imagenet/val/n01560419/ILSVRC2012_val_00047474.JPEG,16
datasets/imagenet/val/n01580077/ILSVRC2012_val_00001084.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00003386.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00004344.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00009535.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00012132.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00017024.JPEG,14
datasets/imagenet/val/n01580077/ILSVRC2012_val_00022505.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00026465.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00032586.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00033515.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00037939.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00042248.JPEG,17
datasets/imagenet/val/n01580077/ILSVRC2012_val_00048360.JPEG,17
datasets/imagenet/val/n01582220/ILSVRC2012_val_00003092.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00004559.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00008512.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00011501.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00018250.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00025806.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00030845.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00034437.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00037806.JPEG,23
datasets/imagenet/val/n01582220/ILSVRC2012_val_00039219.JPEG,18
datasets/imagenet/val/n01582220/ILSVRC2012_val_00041135.JPEG,353
datasets/imagenet/val/n01582220/ILSVRC2012_val_00045948.JPEG,21
datasets/imagenet/val/n01592084/ILSVRC2012_val_00002681.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00010128.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00017017.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00018167.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00020660.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00025476.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00032102.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00034242.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00036812.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00038557.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00042506.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00045568.JPEG,19
datasets/imagenet/val/n01592084/ILSVRC2012_val_00049141.JPEG,19
datasets/imagenet/val/n01601694/ILSVRC2012_val_00006907.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00009401.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00012797.JPEG,94
datasets/imagenet/val/n01601694/ILSVRC2012_val_00015264.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00019034.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00022972.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00025214.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00028181.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00033770.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00039648.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00045873.JPEG,20
datasets/imagenet/val/n01601694/ILSVRC2012_val_00048552.JPEG,20
datasets/imagenet/val/n01608432/ILSVRC2012_val_00000328.JPEG,21
datasets/imagenet/val/n01608432/ILSVRC2012_val_00001488.JPEG,21
datasets/imagenet/val/n01608432/ILSVRC2012_val_00006203.JPEG,365
datasets/imagenet/val/n01608432/ILSVRC2012_val_00013432.JPEG,21
datasets/imagenet/val/n01608432/ILSVRC2012_val_00015746.JPEG,22
datasets/imagenet/val/n01608432/ILSVRC2012_val_00021056.JPEG,21
datasets/imagenet/val/n01608432/ILSVRC2012_val_00026444.JPEG,16
datasets/imagenet/val/n01608432/ILSVRC2012_val_00030094.JPEG,21
datasets/imagenet/val/n01608432/ILSVRC2012_val_00033214.JPEG,22
datasets/imagenet/val/n01608432/ILSVRC2012_val_00036356.JPEG,21
datasets/imagenet/val/n01608432/ILSVRC2012_val_00043085.JPEG,21
datasets/imagenet/val/n01608432/ILSVRC2012_val_00046308.JPEG,21
datasets/imagenet/val/n01608432/ILSVRC2012_val_00047637.JPEG,21
datasets/imagenet/val/n01614925/ILSVRC2012_val_00006334.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00008481.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00014007.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00017994.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00022597.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00027079.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00032320.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00038636.JPEG,23
datasets/imagenet/val/n01614925/ILSVRC2012_val_00040158.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00040608.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00044921.JPEG,22
datasets/imagenet/val/n01614925/ILSVRC2012_val_00048960.JPEG,22
datasets/imagenet/val/n01616318/ILSVRC2012_val_00000025.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00002387.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00008819.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00012178.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00018092.JPEG,112
datasets/imagenet/val/n01616318/ILSVRC2012_val_00022165.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00027588.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00030618.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00032889.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00037071.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00040205.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00042788.JPEG,23
datasets/imagenet/val/n01616318/ILSVRC2012_val_00047350.JPEG,23
datasets/imagenet/val/n01622779/ILSVRC2012_val_00002511.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00004859.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00008049.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00009842.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00014982.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00018660.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00023030.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00026579.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00031144.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00034405.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00037606.JPEG,24
datasets/imagenet/val/n01622779/ILSVRC2012_val_00048175.JPEG,24
datasets/imagenet/val/n01629819/ILSVRC2012_val_00000890.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00002883.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00009674.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00011278.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00014076.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00018645.JPEG,28
datasets/imagenet/val/n01629819/ILSVRC2012_val_00023201.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00029460.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00033575.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00040820.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00046243.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00048445.JPEG,25
datasets/imagenet/val/n01629819/ILSVRC2012_val_00049898.JPEG,25
datasets/imagenet/val/n01630670/ILSVRC2012_val_00003702.JPEG,26
datasets/imagenet/val/n01630670/ILSVRC2012_val_00006582.JPEG,27
datasets/imagenet/val/n01630670/ILSVRC2012_val_00007528.JPEG,26
datasets/imagenet/val/n01630670/ILSVRC2012_val_00009000.JPEG,26
datasets/imagenet/val/n01630670/ILSVRC2012_val_00016183.JPEG,26
datasets/imagenet/val/n01630670/ILSVRC2012_val_00020393.JPEG,26
datasets/imagenet/val/n01630670/ILSVRC2012_val_00023488.JPEG,26
datasets/imagenet/val/n01630670/ILSVRC2012_val_00029511.JPEG,26
datasets/imagenet/val/n01630670/ILSVRC2012_val_00032864.JPEG,27
datasets/imagenet/val/n01630670/ILSVRC2012_val_00038742.JPEG,28
datasets/imagenet/val/n01630670/ILSVRC2012_val_00045451.JPEG,26
datasets/imagenet/val/n01630670/ILSVRC2012_val_00048295.JPEG,26
datasets/imagenet/val/n01631663/ILSVRC2012_val_00000276.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00002746.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00006737.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00010254.JPEG,26
datasets/imagenet/val/n01631663/ILSVRC2012_val_00012441.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00016818.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00022134.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00027028.JPEG,70
datasets/imagenet/val/n01631663/ILSVRC2012_val_00032323.JPEG,26
datasets/imagenet/val/n01631663/ILSVRC2012_val_00033866.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00037037.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00041540.JPEG,27
datasets/imagenet/val/n01631663/ILSVRC2012_val_00046289.JPEG,27
datasets/imagenet/val/n01632458/ILSVRC2012_val_00003350.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00009779.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00013069.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00016537.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00021299.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00024262.JPEG,237
datasets/imagenet/val/n01632458/ILSVRC2012_val_00027931.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00030418.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00033767.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00038202.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00040563.JPEG,28
datasets/imagenet/val/n01632458/ILSVRC2012_val_00047089.JPEG,28
datasets/imagenet/val/n01632777/ILSVRC2012_val_00001138.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00005172.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00008686.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00016441.JPEG,329
datasets/imagenet/val/n01632777/ILSVRC2012_val_00017372.JPEG,29
datasets/imagenet/val/n01632777/ILSVRC2012_val_00020772.JPEG,29
